err,a,b,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,0,6,24.3,0.51,0.76,0.26,62.69,70.82,33.96,-2.33,-0.02,0.95,brake
0,0,6,24.3,0.48,0.74,0.21,66.51,74.24,33.01,-4.19,0.40,0.54,brake
0,0,5,24.2,0.49,0.77,0.24,63.81,72.56,32.56,-2.17,1.05,-0.34,brake
0,0,6,24.2,0.52,0.80,0.25,64.06,72.34,33.21,-2.13,2.32,-0.43,brake
0,0,6,24.2,0.50,0.75,0.24,64.59,72.62,33.38,-3.70,1.00,0.08,brake
0,0,6,24.2,0.49,0.75,0.23,64.73,72.93,33.03,-4.54,0.62,-1.52,brake
0,0,6,24.3,0.49,0.78,0.24,64.06,73.00,32.14,0.11,0.95,0.97,brake
0,0,5,24.2,0.52,0.79,0.27,62.59,71.14,33.37,0.02,1.73,0.27,brake
0,0,6,24.2,0.49,0.75,0.23,64.66,72.79,33.20,-5.85,0.93,-0.60,brake
0,0,6,24.2,0.53,0.72,0.25,64.90,70.94,36.42,-4.50,-0.01,0.95,brake
0,0,6,24.1,0.54,0.77,0.25,65.27,72.21,34.87,-2.98,1.66,-0.95,brake
0,0,6,24.2,0.51,0.78,0.25,63.82,72.30,33.00,-1.54,2.20,-0.51,brake
0,0,6,24.2,0.54,0.73,0.25,65.46,71.49,36.26,-2.95,0.62,0.98,brake
0,0,6,24.2,0.49,0.73,0.23,64.73,72.53,33.69,-3.32,0.06,-0.49,brake
0,0,6,24.2,0.53,0.79,0.25,65.01,72.43,34.20,-3.87,2.06,-2.04,brake
0,0,6,24.2,0.55,0.79,0.24,66.15,72.87,34.89,-1.48,1.48,1.38,brake
0,0,6,24.2,0.51,0.70,0.23,66.06,72.04,36.13,-3.26,-0.27,0.62,brake
0,0,6,24.2,0.53,0.75,0.26,64.20,71.16,35.22,-3.55,1.53,0.33,brake
0,0,6,24.2,0.52,0.74,0.23,66.52,72.87,35.35,0.95,0.88,-1.19,brake
0,0,6,24.2,0.55,0.74,0.24,66.68,72.27,36.57,-2.00,0.27,-1.00,brake
0,0,5,24.3,0.49,0.77,0.23,64.76,73.16,32.71,-3.77,1.18,0.53,brake
0,0,6,24.2,0.55,0.75,0.25,65.26,71.36,36.20,-3.05,1.53,-2.04,brake
0,0,6,24.3,0.58,0.76,0.25,66.14,71.54,37.04,-3.09,0.18,0.18,brake
0,0,6,24.2,0.54,0.71,0.24,66.04,71.50,36.98,-1.34,-0.31,1.04,brake
0,0,6,24.3,0.51,0.73,0.23,65.42,72.36,34.80,-2.52,1.60,0.38,brake
0,0,6,24.2,0.56,0.76,0.25,65.71,71.48,36.59,-3.24,1.82,-0.02,brake
0,0,6,24.1,0.57,0.75,0.24,66.90,71.95,37.37,-3.17,1.39,0.64,brake
0,0,6,24.3,0.53,0.71,0.22,66.94,72.38,36.72,-3.40,1.58,0.21,brake
0,0,6,24.2,0.59,0.69,0.25,67.01,69.87,40.82,-1.81,-0.47,0.18,brake
0,0,6,24.3,0.55,0.73,0.26,64.32,69.93,37.22,-0.39,-0.21,1.36,brake
0,0,6,24.2,0.54,0.75,0.24,66.26,72.50,35.65,-1.03,0.94,1.10,brake
0,0,6,24.1,0.56,0.73,0.24,67.33,72.09,37.73,-2.82,1.40,-0.84,brake
0,0,6,24.2,0.55,0.72,0.23,67.17,72.22,37.31,-1.55,0.41,-1.81,brake
0,0,6,24.2,0.55,0.75,0.24,66.54,72.46,36.07,-3.58,1.11,-1.31,brake
0,0,6,24.1,0.48,0.78,0.24,63.53,73.13,31.35,-2.08,0.76,1.49,brake
0,0,6,24.1,0.50,0.78,0.21,67.14,74.93,32.57,-0.79,1.02,-0.25,brake
0,0,6,24.3,0.51,0.80,0.22,66.11,74.38,32.27,-0.76,0.79,-1.31,brake
0,0,6,24.1,0.52,0.77,0.22,67.00,74.04,33.98,-2.56,0.22,0.24,brake
0,0,4,24.2,0.45,0.76,0.20,65.62,75.13,30.37,-4.53,1.02,0.56,brake
0,0,5,24.2,0.47,0.81,0.22,65.21,75.08,29.99,-2.76,1.88,-1.05,brake
0,0,6,24.1,0.51,0.79,0.21,67.25,74.88,32.79,-1.81,1.98,-0.34,brake
0,0,6,24.1,0.61,0.69,0.24,68.53,71.03,41.14,-1.34,-0.99,0.50,brake
0,0,5,24.3,0.55,0.72,0.22,68.02,72.76,37.56,-2.73,0.11,-3.33,brake
0,0,6,24.2,0.48,0.80,0.22,65.27,74.50,31.05,-4.26,2.79,-2.32,brake
0,0,6,24.3,0.53,0.78,0.24,66.04,73.13,34.30,-2.56,2.56,0.17,brake
0,0,6,24.1,0.55,0.69,0.25,65.76,70.36,38.41,-3.42,-0.37,0.46,brake
0,0,6,24.2,0.52,0.76,0.25,64.83,71.95,34.74,-7.51,0.49,-1.93,brake
0,0,6,24.2,0.54,0.82,0.22,67.85,75.04,33.28,-3.07,1.63,-1.89,brake
0,0,6,24.2,0.57,0.73,0.24,66.95,71.74,37.78,1.21,-0.84,-1.40,brake
0,0,6,24.1,0.49,0.68,0.23,64.47,71.13,35.59,6.73,0.09,0.16,brake
0,0,6,24.1,0.56,0.85,0.26,64.68,72.79,33.21,-6.38,3.33,1.13,brake
0,0,6,24.2,0.52,0.77,0.18,70.67,76.62,34.14,-9.59,3.04,0.85,brake
0,0,6,24.3,0.54,0.73,0.19,70.62,75.45,36.42,0.16,0.12,1.11,brake
0,0,6,24.2,0.55,0.69,0.23,66.96,71.32,38.48,-0.68,0.26,1.47,brake
0,0,6,24.2,0.52,0.79,0.27,62.72,71.21,33.42,-1.57,1.69,1.49,brake
0,0,6,24.2,0.52,0.79,0.18,70.75,77.20,33.05,-6.57,0.80,3.41,brake
0,0,6,24.2,0.54,0.75,0.18,71.44,76.29,36.01,0.72,-2.00,5.62,brake
0,0,5,24.2,0.55,0.74,0.25,65.50,71.13,36.87,1.33,-0.92,4.04,brake
0,0,6,24.2,0.49,0.79,0.19,68.23,76.18,31.62,-7.86,2.53,1.03,brake
0,0,6,24.2,0.57,0.71,0.19,71.58,75.10,38.62,-10.82,0.73,1.81,brake
0,0,6,24.2,0.58,0.75,0.25,66.86,71.71,37.71,-5.49,1.24,1.85,brake
0,0,6,24.2,0.56,0.75,0.24,67.11,72.52,36.71,-3.85,-0.31,1.17,brake
0,0,6,24.2,0.51,0.77,0.19,69.28,75.80,33.77,-2.69,-0.28,5.50,brake
0,0,5,24.2,0.55,0.73,0.20,69.56,74.38,36.88,-1.81,1.84,6.15,brake
0,0,6,24.2,0.39,0.50,0.13,71.35,75.37,37.71,1.51,-2.47,-1.28,brake
0,0,6,24.2,0.42,0.63,0.09,77.38,81.46,33.85,29.84,-10.23,-9.89,brake
0,0,6,24.3,0.78,0.74,0.34,66.08,65.05,46.38,1.67,1.05,-24.44,brake
0,0,6,24.2,0.83,0.85,0.25,73.45,73.80,44.36,-8.60,3.97,-0.87,brake
0,0,6,24.2,0.47,0.74,0.12,75.64,80.68,32.67,1.48,-2.00,11.06,brake
0,0,5,24.2,0.43,0.73,0.21,63.57,73.63,30.58,-4.25,3.18,-0.47,brake
0,0,6,24.3,0.57,0.77,0.23,68.22,73.61,36.36,-13.95,8.92,-6.84,brake
0,0,6,24.2,0.60,0.77,0.17,74.21,77.63,37.80,-7.89,1.58,0.71,brake
0,0,6,24.3,0.47,0.74,0.21,66.16,74.38,32.33,0.10,-1.66,2.08,brake
0,0,6,24.2,0.47,0.73,0.20,67.05,74.54,33.14,-6.30,2.37,-2.12,brake
0,0,5,24.2,0.60,0.81,0.21,70.45,75.12,36.81,-3.35,-0.47,1.36,brake
0,0,5,24.1,0.48,0.73,0.19,69.10,75.87,33.40,-1.37,-0.91,2.02,brake
0,0,6,24.2,0.50,0.78,0.23,65.35,73.50,32.85,-4.39,2.51,-2.52,brake
0,0,6,24.2,0.57,0.77,0.20,70.58,75.42,36.43,-8.37,3.45,-0.27,brake
0,0,6,24.3,0.50,0.76,0.17,70.90,77.07,33.54,-3.39,0.64,1.63,brake
0,0,6,24.3,0.49,0.78,0.22,65.74,74.02,32.44,-2.37,1.43,-0.34,brake
0,0,6,24.3,0.59,0.79,0.21,70.20,75.02,36.62,-1.17,0.98,1.50,brake
0,0,5,24.2,0.53,0.77,0.18,70.65,76.45,34.47,-0.18,0.12,1.27,brake
0,0,6,24.1,0.51,0.77,0.20,68.20,75.23,33.41,-3.28,3.96,-0.51,brake
0,0,6,24.2,0.57,0.78,0.21,69.90,75.10,36.03,-4.01,4.02,0.01,brake
0,0,6,24.2,0.54,0.77,0.20,69.70,75.31,35.31,-2.16,1.72,1.01,brake
0,0,6,24.1,0.53,0.75,0.21,67.87,73.96,35.26,-3.20,1.60,-0.83,brake
0,0,6,24.2,0.56,0.75,0.20,70.57,75.28,36.67,-4.27,1.45,-0.31,brake
0,0,6,24.1,0.56,0.74,0.20,70.73,75.09,37.30,-2.15,0.08,0.40,brake
0,0,6,24.3,0.54,0.73,0.21,68.80,73.93,36.60,-3.81,0.82,-0.40,brake
0,0,6,24.2,0.54,0.74,0.21,68.26,73.88,35.93,-4.53,1.21,-0.27,brake
0,0,6,24.2,0.53,0.74,0.22,67.61,73.55,35.64,-3.74,1.39,0.03,brake
0,0,6,24.3,0.54,0.75,0.23,67.21,73.03,35.99,-4.78,0.70,0.03,brake
0,0,4,24.2,0.63,0.78,0.28,66.07,70.26,38.96,-8.61,-1.31,2.54,brake
0,0,6,24.2,0.71,0.80,0.29,68.12,70.41,41.55,-19.20,1.68,8.14,brake
0,0,6,24.1,0.59,0.66,0.09,81.53,82.44,41.71,0.31,-2.55,19.48,brake
0,0,6,24.2,0.45,0.75,0.22,64.07,73.71,31.00,-1.93,0.15,26.66,brake
0,0,5,24.2,0.47,0.73,0.27,59.51,69.48,32.45,-23.92,6.52,12.76,brake
0,0,2,24.2,0.50,0.76,0.24,64.01,72.32,33.18,-29.63,4.44,10.49,neutral
0,0,2,24.2,0.67,0.82,0.25,69.51,73.13,39.05,-26.70,-15.38,23.89,neutral
0,0,2,24.3,0.55,0.61,0.19,70.70,72.46,42.06,17.44,-10.62,17.85,neutral
