,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
257,0,23.2,-0.83,-0.33,0.08,-84.27,-75.79,-111.63,-4.79,-19.99,2.57,brake
258,0,23.1,-0.89,-0.32,0.05,-87.07,-81.76,-109.45,1.70,-25.24,-9.80,brake
259,0,23.2,-0.80,-0.38,0.25,-72.53,-56.66,-115.57,1.85,-11.12,-8.85,brake
260,0,23.1,-0.85,-0.34,0.13,-81.41,-69.07,-111.55,-4.02,-5.40,-4.25,neutral
261,0,23.0,-0.78,-0.38,0.25,-72.30,-57.16,-116.30,-2.89,-0.82,-4.37,neutral
262,0,23.1,-0.83,-0.35,0.20,-76.65,-60.35,-112.62,-4.51,3.57,3.82,neutral
263,0,23.1,-0.74,-0.36,0.26,-70.82,-54.30,-115.83,-4.93,27.79,7.99,neutral
264,0,23.2,-0.89,-0.32,0.13,-81.91,-68.49,-109.83,-5.28,22.96,-1.85,neutral
265,0,23.2,-0.87,-0.35,0.15,-80.37,-66.91,-111.71,-4.85,10.12,-0.69,brake
266,0,23.2,-0.86,-0.33,0.14,-81.10,-67.90,-111.09,-3.63,13.38,3.84,brake
267,0,23.2,-0.90,-0.31,0.08,-84.58,-74.70,-109.12,-4.15,7.34,0.51,brake
268,0,23.2,-0.88,-0.33,0.12,-82.40,-70.53,-110.68,-3.24,7.18,1.14,brake
269,0,23.2,-0.89,-0.34,0.08,-85.14,-77.61,-111.14,-3.57,3.45,0.38,brake
270,0,23.2,-0.88,-0.33,0.11,-83.15,-72.39,-110.73,-2.37,3.98,0.69,brake
271,0,23.1,-0.89,-0.34,0.10,-83.88,-74.10,-110.64,-2.02,1.85,0.40,brake
272,0,23.2,-0.88,-0.34,0.10,-83.74,-74.18,-111.15,-2.75,1.44,0.45,brake
273,0,23.2,-0.88,-0.34,0.10,-83.82,-74.32,-111.08,-2.53,1.17,0.05,brake
274,0,23.2,-0.88,-0.33,0.09,-83.95,-74.23,-110.57,-2.27,0.97,0.24,brake
275,0,23.1,-0.88,-0.33,0.09,-83.94,-73.94,-110.24,-1.98,-0.75,0.92,brake
276,0,23.2,-0.91,-0.28,-0.06,-93.55,-101.47,-106.99,3.67,-26.21,12.49,brake
277,0,23.2,-0.94,-0.37,0.12,-82.95,-72.60,-111.53,5.82,-22.02,5.09,brake
278,0,23.2,-0.87,-0.26,0.09,-84.19,-71.16,-106.61,11.86,-25.66,9.08,brake
279,0,23.1,-0.83,-0.33,0.21,-75.53,-57.05,-111.71,13.82,-18.55,-4.85,brake
280,0,23.1,-0.84,-0.30,0.26,-73.00,-49.38,-109.63,11.08,-10.63,6.27,neutral
281,0,23.2,-0.83,-0.33,0.24,-73.53,-53.23,-111.58,17.83,-1.41,-8.24,neutral
282,0,23.1,-0.84,-0.39,0.22,-75.25,-60.18,-114.68,92.68,33.63,-23.32,neutral
283,0,23.2,-0.74,-0.23,0.35,-65.03,-33.99,-107.43,71.47,62.17,-3.43,neutral
284,0,23.1,-1.04,-0.21,0.00,-89.73,-88.68,-101.53,-12.82,19.11,2.45,neutral
285,0,23.2,-0.93,-0.19,0.13,-81.88,-54.65,-101.36,2.92,6.67,8.56,neutral
286,0,23.3,-0.89,-0.23,0.16,-79.87,-55.83,-104.75,-2.76,7.56,4.27,accel
287,0,23.2,-0.93,-0.19,0.12,-82.84,-58.21,-101.45,-1.56,6.41,3.23,accel
288,0,23.2,-0.91,-0.21,0.12,-82.43,-60.16,-103.05,-1.54,4.55,1.47,accel
289,0,23.2,-0.90,-0.20,0.14,-81.12,-55.39,-102.75,-1.77,4.73,1.71,accel
290,0,23.1,-0.92,-0.20,0.11,-83.43,-62.14,-102.29,-3.06,2.65,0.34,accel
291,0,23.2,-0.91,-0.21,0.12,-82.36,-60.05,-103.10,-2.88,2.43,0.56,accel
292,0,23.2,-0.92,-0.20,0.10,-83.73,-63.18,-102.26,-3.10,2.48,0.40,accel
293,0,23.1,-0.92,-0.20,0.11,-82.98,-59.96,-102.03,-2.60,2.99,1.02,accel
294,0,23.1,-0.93,-0.19,0.10,-84.07,-62.73,-101.40,-3.82,1.87,0.82,accel
295,0,23.2,-0.93,-0.20,0.10,-83.97,-63.38,-101.91,-2.72,1.82,0.56,accel
296,0,23.2,-0.99,-0.13,0.09,-84.72,-54.92,-97.50,-8.42,-23.24,-7.00,accel
297,0,23.1,-0.84,-0.21,0.15,-80.17,-55.82,-104.31,-4.50,-7.33,-14.71,accel
298,0,23.2,-0.86,-0.22,0.09,-83.92,-67.34,-104.31,0.10,-15.90,-8.13,accel
299,0,23.2,-0.88,-0.22,0.21,-76.27,-46.02,-104.21,8.66,-3.38,-5.88,neutral
300,0,23.2,-0.89,-0.24,0.22,-76.33,-47.69,-104.96,3.36,8.14,1.16,neutral
301,0,23.2,-0.93,-0.21,0.20,-77.89,-47.09,-103.00,-1.58,-1.39,-1.39,neutral
302,0,23.2,-0.83,-0.27,0.25,-73.21,-47.22,-108.06,-5.98,2.96,4.99,neutral
303,0,23.1,-0.81,-0.26,0.15,-79.23,-58.92,-107.52,-4.04,17.06,8.79,neutral
304,0,23.1,-0.97,-0.22,0.12,-83.10,-61.50,-102.57,-3.20,19.85,2.50,accel
305,0,23.2,-0.91,-0.25,0.14,-81.26,-60.44,-105.17,-2.63,9.10,3.61,accel
306,0,23.1,-0.92,-0.20,0.10,-83.51,-62.30,-102.23,-2.27,5.32,2.31,accel
307,0,23.1,-0.93,-0.20,0.09,-84.19,-65.02,-102.31,-3.12,3.33,-0.37,accel
308,0,23.2,-0.92,-0.20,0.11,-83.32,-61.89,-102.37,-3.29,1.40,-0.50,accel
309,0,23.2,-0.92,-0.20,0.11,-83.35,-62.10,-102.43,-2.77,0.95,-0.09,accel
310,0,23.1,-0.98,-0.15,0.10,-84.25,-57.08,-98.85,-3.35,-10.51,-5.66,accel
311,0,23.1,-1.01,-0.17,-0.06,-93.39,-109.73,-99.38,-8.40,-25.69,-12.30,accel
312,0,23.1,-0.87,-0.26,0.24,-74.64,-47.32,-106.59,-0.37,-22.19,-16.13,accel
313,0,23.1,-0.81,-0.27,0.23,-74.29,-50.01,-108.54,-4.50,-20.53,-1.34,neutral
314,0,23.2,-0.90,-0.18,0.24,-74.91,-37.22,-101.58,-34.93,-21.84,0.20,neutral
315,0,23.1,-0.86,-0.26,0.17,-78.76,-56.88,-106.93,-58.95,-16.92,-3.87,neutral
316,0,23.2,-0.86,-0.32,0.20,-76.78,-57.42,-110.18,-75.38,-21.37,-6.08,neutral
317,0,23.1,-0.81,-0.42,0.19,-76.58,-65.34,-117.46,-84.18,-21.27,2.96,neutral
318,0,23.2,-0.75,-0.49,0.25,-71.58,-63.19,-123.39,-41.44,-1.30,1.16,neutral
319,0,23.1,-0.69,-0.43,0.30,-66.16,-54.69,-121.95,-33.63,23.86,18.51,neutral
320,0,23.2,-0.90,-0.33,0.13,-81.84,-68.73,-110.23,-3.81,20.04,-0.18,brake
321,0,23.2,-0.85,-0.39,0.13,-81.28,-71.45,-114.56,-3.69,20.15,-2.80,brake
322,0,23.1,-0.90,-0.37,0.05,-86.55,-81.65,-112.32,-2.63,14.64,-1.13,brake
323,0,23.2,-0.88,-0.37,0.06,-86.12,-80.87,-112.86,-2.28,10.98,0.69,brake
324,0,23.1,-0.88,-0.39,0.05,-86.50,-82.21,-114.09,-2.24,5.69,1.37,brake
325,0,23.2,-1.15,-0.42,0.18,-80.95,-66.26,-109.92,4.98,-30.34,6.65,brake
326,0,23.1,-0.89,-0.33,-0.04,-92.75,-97.46,-110.18,-2.66,-28.90,-8.82,brake
327,0,23.2,-0.79,-0.42,0.26,-72.17,-58.42,-117.62,2.73,-23.26,-7.19,brake
328,0,23.2,-0.77,-0.42,0.17,-77.81,-68.50,-118.74,-13.94,-7.38,-4.44,neutral
329,0,23.0,-0.73,-0.42,0.27,-69.55,-56.87,-119.74,1.86,13.42,2.34,neutral
330,0,23.1,-1.00,-0.43,0.03,-88.25,-85.92,-113.12,-10.67,31.29,7.82,neutral
331,0,23.2,-0.89,-0.38,0.06,-86.25,-81.20,-112.95,-3.52,17.98,3.63,brake
332,0,23.2,-0.93,-0.38,0.03,-88.13,-85.44,-112.25,0.61,10.55,3.08,brake
333,0,23.2,-0.69,-0.22,-0.84,-140.64,-165.48,-107.53,-11.44,-56.88,35.39,brake
334,0,23.2,-0.79,-0.40,0.35,-65.80,-48.37,-116.83,5.41,-24.07,-18.92,brake
335,0,23.2,-0.73,-0.43,0.21,-74.02,-64.01,-120.43,-8.56,-3.85,-1.52,neutral
336,0,23.2,-0.79,-0.35,0.18,-77.35,-63.13,-113.89,-8.89,-6.87,-0.76,neutral
337,0,23.2,-0.79,-0.36,0.13,-80.36,-69.41,-114.32,-0.82,27.88,0.95,neutral
338,0,23.1,-0.84,-0.45,0.13,-80.94,-73.36,-118.09,-2.69,41.27,-3.28,brake
339,0,23.1,-0.93,-0.38,0.00,-89.91,-89.78,-112.17,-4.13,13.26,2.50,brake
340,0,23.2,-0.90,-0.36,0.08,-84.62,-76.68,-111.67,-2.82,7.89,2.08,brake
341,0,23.2,-0.89,-0.36,0.04,-87.12,-82.98,-112.23,-0.68,2.70,1.47,brake
342,0,23.2,-0.88,-0.37,0.07,-85.13,-78.68,-113.07,-1.01,0.28,0.61,brake
343,0,23.1,-0.74,-0.42,-0.05,-93.61,-96.41,-119.30,2.89,-20.08,1.86,brake
344,0,23.1,-0.92,-0.38,0.19,-78.27,-63.39,-112.51,16.63,-33.15,5.37,brake
345,0,23.2,-0.74,-0.35,0.22,-73.32,-57.56,-115.24,20.78,-19.98,-6.37,brake
346,0,23.1,-0.79,-0.42,0.19,-76.83,-66.30,-118.06,31.42,0.12,-7.60,neutral
347,0,23.1,-0.79,-0.45,0.22,-74.75,-64.17,-119.38,124.90,39.47,-24.05,neutral
348,0,23.1,-0.83,-0.07,0.23,-74.23,-17.59,-95.12,62.66,26.56,-0.27,neutral
349,0,23.2,-0.84,-0.31,0.37,-66.49,-40.42,-110.33,18.88,48.40,0.57,neutral
350,0,23.1,-0.87,-0.24,0.20,-76.90,-50.05,-105.52,-3.47,-2.41,5.79,neutral
351,0,23.1,-0.83,-0.16,0.22,-75.37,-36.71,-101.02,-6.74,8.93,11.90,neutral
352,0,23.1,-0.98,-0.22,0.12,-83.09,-61.70,-102.68,-4.40,19.49,3.88,neutral
353,0,23.1,-0.96,-0.17,0.10,-83.94,-59.68,-100.30,-0.26,12.89,2.44,accel
354,0,23.2,-0.92,-0.22,0.17,-79.38,-51.62,-103.32,-4.36,7.08,1.47,accel
355,0,23.2,-0.92,-0.20,0.10,-83.96,-63.46,-101.96,-3.59,7.40,0.08,accel
356,0,23.1,-0.93,-0.18,0.11,-83.18,-58.96,-101.23,-2.74,2.43,1.46,accel
357,0,23.2,-0.93,-0.19,0.13,-81.92,-55.02,-101.47,-2.41,1.02,0.27,accel
358,0,23.1,-0.95,-0.13,0.06,-86.14,-64.41,-98.01,-1.92,-19.85,-4.47,accel
359,0,23.1,-0.88,-0.16,0.11,-83.13,-56.51,-100.31,-6.88,-8.37,-15.87,accel
360,0,23.2,-1.01,-0.19,0.15,-81.64,-52.36,-100.78,-11.83,-30.47,-15.58,accel
361,0,23.2,-0.79,-0.25,0.30,-69.17,-39.58,-107.45,-34.85,-25.92,-9.56,neutral
362,0,23.2,-0.85,-0.24,0.21,-76.15,-48.76,-105.70,-57.08,-22.66,0.48,neutral
363,0,23.2,-0.87,-0.29,0.20,-77.01,-55.38,-108.48,-72.30,-23.85,1.10,neutral
364,0,23.1,-0.81,-0.43,0.23,-74.25,-61.91,-117.85,-71.96,-14.96,7.74,neutral
365,0,23.1,-0.78,-0.44,0.26,-71.50,-58.96,-119.08,-38.15,-0.70,15.91,neutral
366,0,23.2,-0.93,-0.36,0.17,-79.84,-65.28,-111.28,-0.05,32.57,-2.47,neutral
367,0,23.2,-0.88,-0.38,0.13,-81.56,-70.86,-113.15,0.88,28.18,-2.40,brake
368,0,23.1,-0.89,-0.35,0.11,-83.25,-73.02,-111.19,-2.61,14.40,-1.72,brake
369,0,23.2,-0.89,-0.36,0.10,-83.26,-73.91,-112.26,-1.67,10.87,0.73,brake
370,0,23.2,-0.90,-0.35,0.08,-85.21,-77.89,-111.32,-1.79,5.03,1.84,brake
371,0,23.2,-0.90,-0.34,0.10,-83.58,-73.46,-110.76,-1.41,3.89,1.04,brake
372,0,23.2,-0.92,-0.34,0.14,-81.32,-67.65,-110.37,-1.85,-1.89,-0.34,brake
373,0,23.2,-0.87,-0.38,-0.01,-90.84,-91.91,-113.70,-3.21,-32.59,-5.50,brake
374,0,23.2,-0.67,-0.41,0.38,-60.31,-46.99,-121.43,5.23,-21.08,-26.40,brake
375,0,23.2,-0.82,-0.41,0.15,-79.50,-69.52,-116.40,-4.11,-5.95,-6.38,neutral
376,0,23.2,-0.77,-0.37,0.23,-73.10,-57.99,-115.93,-10.15,-5.60,-3.30,neutral
377,0,23.2,-0.75,-0.38,0.23,-72.82,-58.54,-116.81,-4.83,17.30,9.19,neutral
378,0,23.1,-0.87,-0.29,0.14,-80.62,-63.57,-108.38,-0.26,20.79,9.48,neutral
379,0,23.2,-0.90,-0.31,0.10,-83.37,-71.43,-109.09,-4.63,13.92,1.47,brake
380,0,23.2,-0.85,-0.39,0.16,-79.23,-67.36,-114.52,-5.31,6.70,2.20,brake
381,0,23.2,-0.90,-0.34,0.10,-83.93,-74.13,-110.49,-0.89,9.53,2.37,brake
382,0,23.1,-0.88,-0.35,0.12,-82.02,-70.46,-111.55,-2.69,4.90,0.76,brake
383,0,23.2,-0.87,-0.35,0.11,-83.12,-73.22,-111.81,-2.92,4.70,0.32,brake
384,0,23.1,-0.91,-0.35,0.10,-83.95,-74.56,-111.00,-9.24,1.42,-3.67,brake
385,0,23.2,-0.88,-0.35,0.08,-84.73,-77.13,-111.99,0.18,-6.04,1.04,brake
386,0,23.2,-0.93,-0.31,0.04,-87.62,-82.80,-108.21,-3.86,-15.97,1.24,brake
387,0,23.2,-0.83,-0.31,0.21,-75.67,-55.26,-110.22,2.55,-20.45,-10.43,brake
388,0,23.1,-0.81,-0.33,0.30,-69.48,-47.00,-111.87,-5.87,-13.86,-4.28,brake
389,0,23.2,-0.84,-0.37,0.19,-77.50,-63.56,-114.02,-8.79,-7.94,-5.70,neutral
390,0,23.1,-0.74,-0.41,0.29,-68.58,-54.47,-118.79,-1.05,9.85,1.43,neutral
391,0,23.2,-0.95,-0.34,0.00,-89.73,-89.27,-109.97,-1.82,10.52,7.34,neutral
392,0,23.2,-0.77,-0.39,0.25,-71.77,-57.07,-116.96,-4.45,11.56,5.23,neutral
393,0,23.1,-0.87,-0.31,0.08,-84.86,-75.96,-109.78,-2.73,12.79,2.74,neutral
394,0,23.0,-0.83,-0.36,0.19,-76.78,-61.87,-113.72,-4.00,20.40,-1.08,brake
395,0,23.2,-0.91,-0.33,0.08,-84.71,-75.89,-110.21,-0.93,13.72,-2.35,brake
396,0,23.1,-0.88,-0.34,0.14,-80.87,-67.59,-111.29,-3.00,9.15,-0.70,brake
397,0,23.2,-0.87,-0.34,0.10,-83.57,-73.69,-111.08,-2.63,7.51,0.45,brake
398,0,23.1,-0.88,-0.35,0.11,-83.14,-72.94,-111.40,-3.90,4.09,-0.24,brake
399,0,23.3,-0.88,-0.35,0.11,-82.84,-72.20,-111.37,-2.84,4.29,0.28,brake
400,0,23.1,-0.89,-0.33,0.08,-84.93,-76.70,-110.56,-2.69,2.30,0.17,brake
401,0,23.1,-0.88,-0.34,0.10,-83.77,-74.16,-111.05,-2.87,3.11,0.67,brake
402,0,23.2,-0.89,-0.34,0.10,-83.48,-73.47,-111.05,-2.40,1.23,0.17,brake
403,0,23.2,-0.89,-0.35,0.10,-83.75,-74.17,-111.11,-2.40,2.78,0.34,brake
404,0,23.2,-0.88,-0.35,0.10,-83.27,-73.30,-111.46,-2.59,0.05,-0.86,brake
405,0,23.1,-0.88,-0.35,0.08,-84.83,-77.04,-111.45,-1.34,0.50,0.78,brake
406,0,23.2,-0.67,-0.26,-0.35,-117.48,-143.20,-111.26,-22.73,-48.79,18.10,brake
407,0,23.2,-0.85,-0.28,0.20,-76.79,-54.57,-108.26,7.49,-30.14,-2.66,brake
408,0,23.2,-0.86,-0.34,0.20,-77.07,-59.76,-111.49,25.69,-26.76,-3.58,brake
409,0,23.1,-0.81,-0.37,0.19,-76.57,-62.64,-114.78,42.95,0.69,-8.76,neutral
410,0,23.1,-0.71,-0.40,0.31,-66.47,-52.43,-119.51,133.44,44.81,-27.06,neutral
411,0,23.1,-0.83,-0.11,0.31,-69.36,-19.21,-97.48,64.28,64.31,5.53,neutral
412,0,23.1,-1.11,-0.03,0.07,-86.39,-24.37,-91.64,-20.40,30.93,-4.96,neutral
413,0,23.2,-0.94,-0.17,0.11,-83.27,-56.02,-99.94,-5.83,9.95,3.95,accel
414,0,23.1,-0.90,-0.21,0.14,-81.44,-56.77,-102.94,-2.94,9.83,3.87,accel
415,0,23.2,-0.94,-0.21,0.10,-83.74,-63.62,-102.47,-3.24,8.23,0.83,accel
416,0,23.2,-0.93,-0.20,0.11,-82.95,-59.84,-102.01,-3.86,2.95,2.79,accel
417,0,23.2,-0.92,-0.21,0.09,-84.17,-65.92,-102.87,-3.32,3.15,1.23,accel
418,0,23.2,-0.91,-0.18,0.12,-82.67,-56.94,-101.18,-3.79,2.71,-0.63,accel
419,0,23.2,-0.92,-0.21,0.10,-83.80,-64.25,-102.69,-1.85,1.85,-0.06,accel
420,0,23.1,-0.92,-0.20,0.12,-82.78,-59.39,-102.09,-2.27,1.05,-0.42,accel
421,0,23.2,-0.92,-0.20,0.12,-82.71,-59.73,-102.36,-2.70,1.28,0.15,accel
422,0,23.2,-0.92,-0.20,0.12,-82.77,-60.34,-102.55,-2.85,1.18,0.05,accel
423,0,23.2,-0.92,-0.20,0.10,-83.58,-63.11,-102.51,-2.69,1.02,-0.11,accel
424,0,23.2,-0.92,-0.19,0.10,-83.49,-61.68,-101.96,-2.49,0.88,-0.05,accel
425,0,23.2,-0.85,-0.19,-0.02,-91.41,-96.25,-102.64,-10.50,-16.60,-5.73,accel
426,0,23.3,-0.97,-0.12,-0.10,-95.81,-129.63,-97.01,-7.50,-29.11,-22.02,accel
427,0,23.1,-0.89,-0.21,0.36,-67.99,-30.57,-103.43,5.76,-16.66,-1.42,neutral
428,0,23.2,-0.79,-0.33,0.29,-69.59,-48.25,-112.63,-0.94,-3.37,-3.49,neutral
429,0,23.2,-0.74,-0.21,0.19,-75.36,-47.35,-105.83,-3.00,25.02,17.60,neutral
430,0,23.1,-0.95,-0.18,0.00,-89.91,-89.54,-100.97,-3.17,-0.92,1.60,neutral
431,0,23.1,-0.84,-0.26,0.23,-74.63,-48.10,-107.03,-3.26,6.07,6.38,neutral
432,0,23.1,-0.93,-0.22,0.12,-82.94,-62.12,-103.18,-2.24,19.76,1.46,neutral
433,0,23.1,-0.86,-0.22,0.19,-77.54,-48.54,-104.04,-5.74,-1.12,0.08,accel
434,0,23.1,-0.91,-0.20,0.13,-82.01,-57.93,-102.63,-4.91,4.82,4.82,accel
435,0,23.1,-0.90,-0.21,0.13,-81.75,-57.72,-102.93,-2.89,9.76,2.21,accel
436,0,23.1,-0.95,-0.21,0.09,-84.81,-67.27,-102.24,-3.79,4.84,0.43,accel
437,0,23.2,-0.91,-0.21,0.10,-83.50,-63.91,-103.09,-1.05,4.16,0.68,accel
438,0,23.0,-0.93,-0.19,0.12,-82.41,-56.41,-101.34,-3.12,2.08,-2.05,accel
439,0,23.3,-1.09,-0.07,-0.13,-96.73,-152.40,-93.53,-8.75,-33.18,-19.18,accel
440,0,23.1,-1.00,0.11,-0.14,-97.78,142.52,-84.02,-20.61,-8.23,4.96,neutral
441,0,23.1,-0.84,-0.26,0.15,-80.13,-60.52,-107.11,-61.54,16.14,9.73,neutral
442,0,23.2,-0.82,-0.45,0.25,-72.92,-61.02,-119.01,-92.24,10.44,11.18,neutral
443,0,23.1,-0.70,-0.55,0.18,-75.43,-71.52,-127.87,-54.40,25.47,-2.37,neutral
444,0,23.2,-0.88,-0.30,-0.06,-93.70,-100.75,-108.81,-44.05,-2.80,-17.11,neutral
445,0,23.2,-1.01,-0.37,0.15,-81.37,-67.50,-110.13,-26.40,-1.09,-17.14,neutral
446,0,23.1,-0.90,-0.32,-0.06,-93.70,-100.37,-109.46,9.53,-2.15,2.47,brake
447,0,23.1,-0.90,-0.32,-0.10,-96.63,-107.90,-109.78,-3.63,2.84,1.95,brake
448,0,23.1,-0.94,-0.43,0.06,-86.58,-82.60,-114.67,-3.82,-0.36,-0.22,brake
449,0,23.1,-0.91,-0.34,-0.04,-92.35,-96.19,-110.72,-0.96,1.49,1.70,brake
450,0,23.2,-0.91,-0.34,-0.03,-91.91,-95.11,-110.41,0.60,0.69,1.94,brake
451,0,23.2,-0.91,-0.37,-0.02,-91.05,-92.56,-112.19,-2.21,1.92,0.81,brake
452,0,23.1,-0.90,-0.34,-0.09,-95.42,-104.06,-110.75,-1.67,3.60,0.69,brake
453,0,23.1,-0.95,-0.34,-0.20,-101.92,-120.25,-109.90,-15.92,5.76,-3.98,brake
454,0,23.2,-1.37,-0.40,0.12,-84.88,-72.87,-106.22,7.48,-28.47,6.89,brake
455,0,23.2,-0.64,-0.63,0.15,-76.75,-76.48,-134.40,-5.67,-8.96,-1.26,brake
456,0,23.1,-0.90,-0.59,-0.01,-90.68,-91.04,-123.26,8.24,5.69,-24.40,neutral
457,0,23.2,-0.85,-0.50,0.05,-86.43,-84.01,-120.70,23.32,16.95,-38.28,neutral
458,0,23.1,-0.82,-0.35,0.02,-88.26,-85.98,-113.38,10.85,12.24,-6.16,neutral
459,0,23.2,-1.01,-0.29,-0.15,-98.58,-117.51,-106.15,-25.28,3.50,-19.95,neutral
460,0,23.1,-0.87,-0.54,-0.06,-94.02,-96.42,-121.96,-1.90,-3.70,1.44,neutral
461,0,23.1,-0.87,-0.48,-0.10,-96.68,-101.93,-119.00,-9.65,-0.24,-5.32,accel
462,0,23.1,-0.88,-0.51,-0.10,-96.40,-101.10,-119.76,-7.21,1.71,-1.76,accel
463,0,23.1,-0.85,-0.53,-0.08,-95.37,-98.66,-121.68,-0.69,2.05,1.25,accel
464,0,23.2,-0.82,-0.51,-0.09,-96.16,-99.84,-121.86,-4.31,0.62,0.08,accel
465,0,23.2,-0.84,-0.50,-0.06,-94.05,-96.83,-120.60,-6.02,-0.66,-3.20,accel
466,0,23.2,-0.86,-0.50,-0.06,-94.23,-97.26,-120.12,-1.85,1.05,-0.12,accel
467,0,23.1,-0.85,-0.53,-0.07,-94.99,-98.02,-121.82,-0.57,2.27,1.36,accel
468,0,23.1,-0.89,-0.48,-0.14,-98.70,-105.83,-118.36,0.55,4.31,-0.63,accel
469,0,23.0,-0.90,-0.51,-0.07,-94.51,-97.88,-119.67,5.95,3.75,6.72,accel
470,0,23.1,-0.91,-0.53,-0.12,-97.74,-103.04,-120.39,-5.43,-5.18,9.27,accel
471,0,23.2,-0.76,-0.54,0.03,-88.11,-87.33,-125.24,-2.64,-2.52,1.11,neutral
472,0,23.1,-0.74,-0.53,0.02,-88.37,-87.71,-125.52,6.03,-4.06,-4.24,neutral
473,0,23.2,-0.72,-0.46,0.04,-86.85,-85.02,-122.27,-6.21,-3.10,-3.95,neutral
474,0,23.2,-0.89,-0.51,-0.05,-93.39,-95.88,-119.91,-8.66,3.34,-6.29,neutral
475,0,23.2,-0.89,-0.54,-0.05,-93.47,-95.72,-121.18,-3.50,1.24,-0.51,accel
476,0,23.2,-0.85,-0.49,-0.15,-99.92,-106.85,-120.00,-5.11,2.25,3.31,accel
477,0,23.2,-0.85,-0.54,-0.07,-94.78,-97.51,-122.39,-10.03,2.55,-4.34,accel
478,0,23.1,-0.82,-0.52,-0.07,-94.96,-97.80,-122.37,-5.43,0.53,-0.30,accel
479,0,23.2,-0.85,-0.50,-0.11,-97.06,-101.96,-120.31,-1.19,-0.35,1.28,accel
480,0,23.2,-0.86,-0.53,-0.07,-94.55,-97.41,-121.48,0.63,3.08,1.50,accel
481,0,23.1,-0.86,-0.50,-0.13,-98.76,-104.96,-119.98,0.23,2.15,-2.06,accel
482,0,23.1,-0.92,-0.52,0.01,-89.53,-89.16,-119.49,1.44,-5.04,-0.98,accel
483,0,23.3,-0.80,-0.46,-0.04,-92.83,-94.87,-120.12,-5.16,-0.22,3.85,accel
484,0,23.2,-0.77,-0.56,0.02,-88.79,-88.34,-125.96,-7.60,-6.71,3.33,neutral
485,0,23.1,-0.76,-0.51,-0.00,-90.11,-90.16,-124.18,-1.53,5.82,-4.82,neutral
486,0,23.1,-0.81,-0.49,0.00,-89.97,-89.94,-121.41,-2.85,6.93,8.29,neutral
487,0,23.0,-0.75,-0.53,0.02,-88.44,-87.78,-125.16,-5.40,20.29,13.07,neutral
488,0,23.2,-0.86,-0.58,-0.06,-93.78,-95.59,-124.04,0.03,3.82,5.79,neutral
489,0,23.1,-0.83,-0.45,-0.08,-95.27,-99.56,-118.73,-7.90,7.31,-1.59,neutral
490,0,23.2,-0.82,-0.46,-0.16,-101.41,-109.85,-119.21,-4.13,1.69,2.74,accel
491,0,23.1,-0.85,-0.53,-0.08,-95.29,-98.42,-122.04,-5.98,0.34,-1.82,accel
492,0,23.2,-0.87,-0.50,-0.13,-98.58,-104.70,-119.90,-9.22,0.95,-2.98,accel
493,0,23.2,-0.88,-0.48,-0.11,-96.96,-102.58,-118.69,-5.62,2.39,-1.37,accel
494,0,23.1,-0.85,-0.52,-0.12,-98.16,-103.18,-121.48,0.12,2.12,1.83,accel
495,0,23.2,-0.83,-0.51,-0.11,-97.80,-102.58,-121.53,-0.98,2.28,0.26,accel
496,0,23.1,-1.08,-0.37,-0.17,-98.78,-114.24,-108.93,0.21,-10.61,1.10,accel
497,0,23.1,-0.98,-0.37,-0.18,-100.54,-116.35,-110.59,7.54,-2.08,3.47,accel
498,0,23.1,-1.01,-0.28,-0.06,-93.15,-101.24,-105.48,-16.63,5.34,28.62,neutral
499,0,23.2,-0.82,-0.50,0.05,-86.67,-84.49,-121.13,6.75,7.21,33.22,neutral
500,0,23.1,-0.83,-0.48,0.01,-89.51,-89.15,-119.93,-22.82,-1.77,20.77,neutral
501,0,23.1,-0.87,-0.51,-0.01,-90.67,-91.15,-120.46,-33.18,-27.18,13.72,neutral
502,0,23.1,-0.81,-0.48,-0.04,-92.84,-94.74,-120.89,-11.06,-6.00,0.24,neutral
503,0,23.1,-0.86,-0.29,-0.31,-110.13,-137.03,-108.85,-3.37,7.24,8.09,neutral
504,0,23.2,-0.96,-0.32,-0.11,-96.75,-109.49,-108.50,-16.69,3.94,-3.71,neutral
505,0,23.1,-0.90,-0.39,-0.01,-90.84,-91.92,-113.60,4.50,-0.08,2.99,brake
506,0,23.2,-0.90,-0.36,-0.15,-99.22,-112.33,-111.56,1.47,0.19,-1.13,brake
507,0,23.2,-0.92,-0.39,-0.06,-94.00,-99.44,-112.81,-5.43,-0.08,-3.69,brake
508,0,23.2,-0.93,-0.35,-0.09,-95.77,-104.91,-110.79,-4.04,2.59,0.23,brake
509,0,23.1,-0.88,-0.35,-0.11,-96.83,-106.66,-111.82,-0.18,2.03,2.39,brake
510,0,23.2,-0.91,-0.41,-0.05,-93.10,-96.91,-114.08,-3.77,1.37,-0.27,brake
511,0,23.1,-0.91,-0.35,-0.12,-97.31,-108.51,-110.97,-3.82,0.84,-0.63,brake
512,0,23.1,-0.94,-0.36,-0.14,-98.68,-111.79,-110.91,0.67,4.78,1.46,brake
513,0,23.2,-0.90,-0.33,-0.11,-96.96,-108.42,-110.12,-2.59,16.61,-4.28,brake
