,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
244,0.047,0.057,-0.159,3.000,-1.206,0.168,0.368,0.263,-0.929,2.840,-2.297,1.918,right
245,0.047,0.057,-0.159,3.000,-1.206,0.168,0.365,0.266,-0.929,2.924,-1.468,2.784,right
246,0.047,0.057,-0.159,3.000,-1.206,0.168,0.359,0.266,-0.927,3.406,-0.661,3.878,right
247,0.047,0.057,-0.159,3.000,-1.206,0.168,0.352,0.268,-0.930,3.589,-0.135,4.429,right
248,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.268,-0.931,3.489,0.162,4.697,right
249,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.268,-0.933,3.473,0.375,4.966,right
250,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.268,-0.936,3.322,0.847,5.079,right
251,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.268,-0.937,3.086,0.995,4.831,right
252,0.047,0.057,-0.159,3.000,-1.206,0.168,0.317,0.267,-0.937,2.787,0.817,4.362,right
253,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.266,-0.938,2.292,0.818,3.863,right
254,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.265,-0.939,1.972,0.659,3.294,right
255,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.266,-0.939,1.682,0.429,2.756,right
256,0.047,0.057,-0.159,3.000,-1.206,0.168,0.316,0.266,-0.938,1.418,0.264,2.313,right
257,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.267,-0.937,1.235,0.091,1.917,right
258,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.267,-0.936,1.185,-0.018,1.616,right
259,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.268,-0.936,1.160,-0.106,1.411,right
260,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.269,-0.936,1.028,-0.131,1.271,right
261,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.269,-0.935,0.933,-0.069,1.181,right
262,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.269,-0.936,0.892,-0.094,1.082,right
263,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.270,-0.936,0.762,-0.032,1.024,right
264,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.269,-0.936,0.666,0.026,0.976,right
265,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.269,-0.936,0.660,0.024,0.904,right
266,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.270,-0.936,0.648,0.017,0.823,right
267,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.271,-0.936,0.653,-0.022,0.752,right
268,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.271,-0.937,0.708,-0.051,0.690,right
269,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.271,-0.936,0.704,-0.072,0.636,right
270,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.271,-0.936,0.658,-0.074,0.585,right
271,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.272,-0.936,0.611,-0.063,0.522,right
272,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.272,-0.936,0.578,-0.051,0.466,right
273,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.271,-0.936,0.590,-0.061,0.411,right
274,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.272,-0.936,0.554,-0.017,0.384,right
275,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.271,-0.935,0.555,-0.021,0.331,right
276,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.272,-0.935,0.547,-0.035,0.288,right
277,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.271,-0.935,0.534,-0.048,0.262,right
278,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.271,-0.935,0.544,-0.070,0.247,right
279,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.518,-0.067,0.234,right
280,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.272,-0.936,0.521,-0.072,0.215,right
281,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.272,-0.936,0.515,-0.065,0.204,right
282,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.273,-0.937,0.496,-0.056,0.215,right
283,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.273,-0.936,0.505,-0.041,0.200,right
284,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.273,-0.936,0.487,-0.040,0.179,right
285,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.273,-0.936,0.496,-0.049,0.147,right
286,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.935,0.441,-0.013,0.132,right
287,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.935,0.424,-0.026,0.116,right
288,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.934,0.406,-0.022,0.099,right
289,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.934,0.436,-0.047,0.086,right
290,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.935,0.424,-0.027,0.078,right
291,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.935,0.449,-0.021,0.071,right
292,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.935,0.477,-0.038,0.053,right
293,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.273,-0.934,0.468,-0.028,0.054,right
294,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.933,0.462,-0.036,0.050,right
295,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.933,0.474,-0.049,0.044,right
296,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.934,0.454,-0.053,0.033,right
297,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.935,0.477,-0.065,0.020,right
298,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.935,0.421,-0.054,0.016,right
299,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.272,-0.935,0.391,-0.072,0.007,right
300,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.443,-0.108,-0.002,right
301,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.471,-0.104,-0.011,right
302,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.272,-0.936,0.488,-0.097,-0.019,right
303,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.480,-0.097,-0.009,right
304,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.934,0.509,-0.086,0.008,right
305,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.514,-0.066,0.024,right
306,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.934,0.522,-0.051,0.034,right
307,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.485,-0.033,0.049,right
308,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.935,0.503,-0.061,0.033,right
309,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.270,-0.935,0.512,-0.062,0.040,right
310,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.270,-0.935,0.514,-0.076,0.023,right
311,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.270,-0.935,0.492,-0.085,0.004,right
312,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.270,-0.935,0.466,-0.064,0.002,right
313,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.270,-0.935,0.453,0.000,-0.014,right
314,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.271,-0.936,0.499,0.072,-0.108,right
315,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.271,-0.937,0.500,0.206,-0.344,right
316,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.270,-0.938,0.400,0.105,-0.768,right
317,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.268,-0.939,0.260,-0.331,-1.122,right
318,0.047,0.057,-0.159,3.000,-1.206,0.168,0.312,0.268,-0.939,-0.041,-0.668,-1.580,right
319,0.047,0.057,-0.159,3.000,-1.206,0.168,0.307,0.267,-0.941,-0.504,-0.567,-2.136,right
320,0.047,0.057,-0.159,3.000,-1.206,0.168,0.307,0.266,-0.940,-0.872,-0.801,-2.932,right
321,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.265,-0.940,-1.821,-0.686,-3.726,right
322,0.047,0.057,-0.159,3.000,-1.206,0.168,0.311,0.265,-0.939,-2.697,-0.656,-4.506,right
323,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.265,-0.938,-3.332,-0.102,-5.249,right
324,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.264,-0.938,-4.161,-0.083,-6.106,right
325,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.264,-0.935,-4.624,0.370,-6.319,right
326,0.047,0.057,-0.159,3.000,-1.206,0.168,0.353,0.264,-0.933,-4.466,0.864,-6.089,right
327,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.264,-0.934,-3.854,0.549,-5.318,right
328,0.047,0.057,-0.159,3.000,-1.206,0.168,0.365,0.264,-0.934,-2.655,-0.471,-4.400,right
329,0.047,0.057,-0.159,3.000,-1.206,0.168,0.370,0.264,-0.932,-1.624,-1.591,-3.291,right
330,0.047,0.057,-0.159,3.000,-1.206,0.168,0.375,0.265,-0.931,-0.472,-2.003,-2.114,right
331,0.047,0.057,-0.159,3.000,-1.206,0.168,0.376,0.266,-0.930,0.841,-1.673,-0.809,right
332,0.047,0.057,-0.159,3.000,-1.206,0.168,0.373,0.267,-0.931,1.691,-1.759,0.461,right
333,0.047,0.057,-0.159,3.000,-1.206,0.168,0.365,0.271,-0.932,2.087,-1.756,1.584,right
334,0.047,0.057,-0.159,3.000,-1.206,0.168,0.360,0.272,-0.934,2.600,-1.106,2.357,right
335,0.047,0.057,-0.159,3.000,-1.206,0.168,0.354,0.272,-0.936,2.644,-0.370,2.986,right
336,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.271,-0.938,2.453,0.382,3.360,right
337,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.271,-0.939,2.605,0.523,3.751,right
338,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.270,-0.940,2.362,0.738,3.901,right
339,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.268,-0.941,2.187,0.819,3.752,right
340,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.268,-0.943,1.937,0.846,3.366,right
341,0.047,0.057,-0.159,3.000,-1.206,0.168,0.317,0.268,-0.944,1.708,0.748,2.845,right
342,0.047,0.057,-0.159,3.000,-1.206,0.168,0.317,0.267,-0.943,1.463,0.527,2.329,right
343,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.269,-0.942,1.259,0.299,1.800,right
344,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.269,-0.940,1.007,0.166,1.369,right
345,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.270,-0.939,0.958,-0.025,1.061,right
346,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.271,-0.938,0.917,-0.101,0.834,right
347,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.271,-0.937,0.851,-0.122,0.713,right
348,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.272,-0.936,0.888,-0.155,0.666,right
349,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.935,0.791,-0.130,0.650,right
350,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.729,-0.092,0.632,right
351,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.272,-0.935,0.799,-0.085,0.635,right
352,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.742,-0.027,0.683,right
353,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.935,0.727,-0.028,0.668,right
354,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.272,-0.936,0.673,0.029,0.648,right
355,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.273,-0.937,0.690,0.072,0.594,right
356,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.273,-0.936,0.750,0.032,0.505,right
357,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.273,-0.936,0.738,0.043,0.443,right
358,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.273,-0.935,0.694,0.016,0.367,right
359,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.627,0.026,0.318,right
360,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.934,0.576,0.048,0.310,right
361,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.935,0.539,0.058,0.325,right
362,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.488,0.103,0.299,right
363,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.477,0.108,0.273,right
364,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.477,0.101,0.243,right
365,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.936,0.485,0.046,0.189,right
366,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.935,0.437,0.023,0.159,right
367,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.464,-0.021,0.131,right
368,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.502,-0.067,0.114,right
369,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.935,0.464,-0.061,0.108,right
370,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.271,-0.936,0.461,-0.075,0.101,right
371,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.406,-0.077,0.110,right
372,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.401,-0.095,0.112,right
373,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.935,0.424,-0.111,0.081,right
374,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.392,-0.096,0.052,right
375,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.380,-0.108,0.037,right
376,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.389,-0.129,0.038,right
377,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.396,-0.124,0.040,right
378,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.273,-0.936,0.378,-0.101,0.052,right
379,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.367,-0.075,0.093,right
380,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.273,-0.936,0.370,-0.070,0.117,right
381,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.377,-0.056,0.115,right
382,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.371,-0.062,0.111,right
383,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.937,0.324,-0.056,0.107,right
384,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.337,-0.039,0.078,right
385,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.357,-0.054,0.074,right
386,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.371,-0.096,0.065,right
387,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.372,-0.100,0.048,right
388,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.272,-0.935,0.363,-0.091,0.032,right
389,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.271,-0.936,0.362,-0.086,0.034,right
390,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.271,-0.936,0.358,-0.093,0.049,right
391,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.271,-0.936,0.371,-0.086,0.048,right
392,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.363,-0.072,0.028,right
393,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.935,0.393,-0.069,0.029,right
394,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.400,-0.051,0.040,right
395,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.435,-0.041,0.030,right
396,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.936,0.460,-0.033,0.039,right
397,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.937,0.439,-0.019,0.039,right
398,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.270,-0.937,0.419,-0.010,0.042,right
399,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.937,0.416,-0.020,0.040,right
400,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.400,-0.041,0.029,right
401,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.938,0.416,-0.059,0.024,right
402,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.937,0.396,-0.035,0.031,right
403,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.937,0.423,-0.065,0.026,right
404,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.936,0.462,-0.069,0.034,right
405,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.936,0.432,-0.061,0.025,right
406,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.431,-0.059,0.011,right
407,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.408,-0.065,0.014,right
408,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.936,0.423,-0.067,0.012,right
409,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.935,0.427,-0.071,0.031,right
410,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.935,0.403,-0.043,0.039,right
411,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.934,0.384,-0.057,0.032,right
412,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.934,0.391,-0.083,0.025,right
413,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.271,-0.933,0.395,-0.080,0.032,right
414,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.934,0.426,-0.067,0.046,right
415,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.933,0.428,-0.063,0.056,right
416,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.933,0.382,-0.021,0.071,right
417,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.935,0.390,-0.001,0.005,right
418,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.271,-0.935,0.402,0.035,-0.076,right
419,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.271,-0.934,0.360,0.106,-0.233,right
420,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.270,-0.936,0.312,-0.044,-0.412,right
421,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.269,-0.936,0.200,-0.135,-0.640,right
422,0.047,0.057,-0.159,3.000,-1.206,0.168,0.316,0.269,-0.938,0.073,-0.037,-1.083,right
423,0.047,0.057,-0.159,3.000,-1.206,0.168,0.307,0.270,-0.940,0.054,-0.014,-1.925,right
424,0.047,0.057,-0.159,3.000,-1.206,0.168,0.298,0.270,-0.942,-0.514,0.279,-3.042,right
425,0.047,0.057,-0.159,3.000,-1.206,0.168,0.296,0.268,-0.941,-1.475,0.110,-4.030,right
426,0.047,0.057,-0.159,3.000,-1.206,0.168,0.295,0.268,-0.940,-2.853,0.835,-4.943,right
427,0.047,0.057,-0.159,3.000,-1.206,0.168,0.299,0.267,-0.939,-4.454,3.344,-5.988,right
428,0.047,0.057,-0.159,3.000,-1.206,0.168,0.301,0.263,-0.941,-6.981,5.388,-6.698,right
429,0.047,0.057,-0.159,3.000,-1.206,0.168,0.306,0.258,-0.941,-9.009,7.940,-7.553,right
430,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.255,-0.942,-10.830,10.430,-8.536,right
431,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.249,-0.949,-12.528,10.745,-8.296,right
432,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.246,-0.948,-12.176,9.817,-8.323,right
433,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.241,-0.947,-11.286,9.400,-7.087,right
434,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.240,-0.948,-9.579,8.355,-5.892,right
435,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.238,-0.949,-7.325,5.278,-4.776,right
436,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.237,-0.949,-5.053,2.177,-3.668,right
437,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.234,-0.948,-1.579,-0.748,-2.686,right
438,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.235,-0.950,1.366,-4.194,-1.117,right
439,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.236,-0.949,3.741,-7.131,-0.252,right
440,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.239,-0.947,5.267,-8.047,0.786,right
441,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.242,-0.945,6.111,-7.823,2.087,right
442,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.243,-0.945,6.657,-7.116,3.147,right
443,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.246,-0.946,6.992,-7.107,3.659,right
444,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.249,-0.944,6.125,-5.458,4.196,right
445,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.250,-0.945,6.290,-4.930,4.468,right
446,0.047,0.057,-0.159,3.000,-1.206,0.168,0.320,0.253,-0.945,6.381,-4.601,4.696,right
447,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.254,-0.946,5.664,-3.372,4.669,right
448,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.254,-0.947,5.177,-2.757,4.469,right
449,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.255,-0.946,4.642,-2.438,4.300,right
450,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.255,-0.946,4.115,-2.060,3.975,right
451,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.256,-0.946,3.726,-1.886,3.597,right
452,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.256,-0.946,3.357,-1.739,3.235,right
453,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.256,-0.944,3.027,-1.599,2.911,right
454,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.257,-0.942,2.782,-1.496,2.618,right
455,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.258,-0.943,2.505,-1.430,2.323,right
456,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.259,-0.941,2.232,-1.315,2.093,right
457,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.260,-0.941,1.990,-1.182,1.899,right
458,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.261,-0.942,1.764,-1.095,1.721,right
459,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.262,-0.941,1.583,-1.015,1.563,right
460,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.263,-0.941,1.449,-0.932,1.388,right
461,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.263,-0.940,1.344,-0.851,1.231,right
462,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.264,-0.939,1.290,-0.780,1.086,right
463,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.938,1.197,-0.706,0.963,right
464,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.265,-0.938,1.116,-0.636,0.862,right
465,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.937,1.054,-0.575,0.784,right
466,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.265,-0.936,1.009,-0.519,0.716,right
467,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.265,-0.936,0.969,-0.465,0.690,right
468,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.936,0.912,-0.381,0.669,right
469,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.937,0.855,-0.320,0.644,right
470,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.936,0.800,-0.271,0.619,right
471,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.936,0.739,-0.223,0.562,right
472,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.936,0.736,-0.211,0.491,right
473,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.266,-0.935,0.714,-0.229,0.396,right
474,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.266,-0.935,0.666,-0.210,0.304,right
475,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.936,0.664,-0.209,0.255,right
476,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.266,-0.935,0.643,-0.212,0.208,right
477,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.266,-0.935,0.628,-0.226,0.156,right
478,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.267,-0.935,0.589,-0.205,0.139,right
479,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.267,-0.935,0.553,-0.170,0.146,right
480,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.268,-0.934,0.552,-0.164,0.140,right
481,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.268,-0.935,0.532,-0.149,0.144,right
482,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.269,-0.936,0.529,-0.107,0.129,right
483,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.269,-0.935,0.535,-0.094,0.116,right
484,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.269,-0.935,0.526,-0.077,0.106,right
485,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.268,-0.935,0.506,-0.070,0.080,right
486,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.268,-0.935,0.508,-0.064,0.063,right
487,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.268,-0.935,0.539,-0.080,0.055,right
488,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.268,-0.935,0.525,-0.083,0.064,right
489,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.268,-0.935,0.513,-0.077,0.069,right
490,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.268,-0.935,0.491,-0.065,0.064,right
